table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,638,5.53,0.00104,1e-06,0.007403,1e-06,0.1405,0.0001,37.711,0.001,81.483,0.001,0.4086,0.0001,35.51,0.01,5.157,0.001,6.886,0.001,0.04144,1e-05
II,638,5.54,0.001029,1e-06,0.007345,1e-06,0.1401,0.0001,37.996,0.001,81.563,0.001,0.4085,0.0001,35.64,0.01,5.159,0.001,6.908,0.001,0.04114,1e-05
II,638,5.55,0.001018,1e-06,0.007289,1e-06,0.1397,0.0001,38.282,0.001,81.641,0.001,0.4084,0.0001,35.77,0.01,5.162,0.001,6.929,0.001,0.04084,1e-05
II,638,5.56,0.001007,1e-06,0.007232,1e-06,0.1392,0.0001,38.57,0.001,81.72,0.001,0.4083,0.0001,35.9,0.01,5.165,0.001,6.951,0.001,0.04054,1e-05
II,638,5.57,0.0009961,1e-07,0.007177,1e-06,0.1388,0.0001,38.86,0.001,81.798,0.001,0.4082,0.0001,36.03,0.01,5.167,0.001,6.973,0.001,0.04025,1e-05
II,638,5.58,0.0009853,1e-07,0.007121,1e-06,0.1384,0.0001,39.151,0.001,81.876,0.001,0.4081,0.0001,36.16,0.01,5.17,0.001,6.994,0.001,0.03996,1e-05
II,638,5.59,0.0009748,1e-07,0.007067,1e-06,0.1379,0.0001,39.445,0.001,81.954,0.001,0.408,0.0001,36.29,0.01,5.172,0.001,7.016,0.001,0.03967,1e-05
II,638,5.60,0.0009643,1e-07,0.007012,1e-06,0.1375,0.0001,39.74,0.001,82.032,0.001,0.4079,0.0001,36.42,0.01,5.175,0.001,7.038,0.001,0.03938,1e-05
II,638,5.61,0.000954,1e-07,0.006959,1e-06,0.1371,0.0001,40.037,0.001,82.109,0.001,0.4078,0.0001,36.55,0.01,5.177,0.001,7.06,0.001,0.0391,1e-05
II,638,5.62,0.0009438,1e-07,0.006905,1e-06,0.1367,0.0001,40.336,0.001,82.186,0.001,0.4077,0.0001,36.68,0.01,5.18,0.001,7.081,0.001,0.03882,1e-05
II,638,5.63,0.0009337,1e-07,0.006853,1e-06,0.1363,0.0001,40.637,0.001,82.263,0.001,0.4076,0.0001,36.81,0.01,5.182,0.001,7.103,0.001,0.03854,1e-05
II,638,5.64,0.0009237,1e-07,0.0068,1e-06,0.1358,0.0001,40.94,0.001,82.34,0.001,0.4075,0.0001,36.94,0.01,5.185,0.001,7.125,0.001,0.03826,1e-05
II,638,5.65,0.0009139,1e-07,0.006748,1e-06,0.1354,0.0001,41.245,0.001,82.417,0.001,0.4074,0.0001,37.08,0.01,5.187,0.001,7.147,0.001,0.03798,1e-05
II,638,5.66,0.0009041,1e-07,0.006697,1e-06,0.135,0.0001,41.552,0.001,82.493,0.001,0.4073,0.0001,37.21,0.01,5.19,0.001,7.169,0.001,0.03771,1e-05
II,638,5.67,0.0008945,1e-07,0.006646,1e-06,0.1346,0.0001,41.86,0.001,82.569,0.001,0.4072,0.0001,37.34,0.01,5.192,0.001,7.191,0.001,0.03744,1e-05
II,638,5.68,0.000885,1e-07,0.006596,1e-06,0.1342,0.0001,42.171,0.001,82.645,0.001,0.4071,0.0001,37.47,0.01,5.195,0.001,7.213,0.001,0.03717,1e-05
II,638,5.69,0.0008756,1e-07,0.006545,1e-06,0.1338,0.0001,42.483,0.001,82.72,0.001,0.407,0.0001,37.61,0.01,5.197,0.001,7.236,0.001,0.03691,1e-05
II,638,5.70,0.0008663,1e-07,0.006496,1e-06,0.1334,0.0001,42.797,0.001,82.796,0.001,0.4069,0.0001,37.74,0.01,5.2,0.001,7.258,0.001,0.03664,1e-05
II,638,5.71,0.0008572,1e-07,0.006447,1e-06,0.133,0.0001,43.114,0.001,82.871,0.001,0.4068,0.0001,37.87,0.01,5.202,0.001,7.28,0.001,0.03638,1e-05
II,638,5.72,0.0008481,1e-07,0.006398,1e-06,0.1326,0.0001,43.432,0.001,82.946,0.001,0.4067,0.0001,38,0.01,5.205,0.001,7.302,0.001,0.03612,1e-05
II,638,5.73,0.0008392,1e-07,0.00635,1e-06,0.1322,0.0001,43.752,0.001,83.02,0.001,0.4066,0.0001,38.14,0.01,5.207,0.001,7.324,0.001,0.03586,1e-05
II,638,5.74,0.0008303,1e-07,0.006302,1e-06,0.1318,0.0001,44.074,0.001,83.095,0.001,0.4065,0.0001,38.27,0.01,5.209,0.001,7.347,0.001,0.03561,1e-05
II,639,5.75,0.0008216,1e-07,0.006254,1e-06,0.1314,0.0001,44.399,0.001,83.169,0.001,0.4064,0.0001,38.41,0.01,5.212,0.001,7.369,0.001,0.03536,1e-05
II,639,5.76,0.000813,1e-07,0.006207,1e-06,0.131,0.0001,44.725,0.001,83.243,0.001,0.4063,0.0001,38.54,0.01,5.214,0.001,7.391,0.001,0.0351,1e-05
II,639,5.77,0.0008044,1e-07,0.006161,1e-06,0.1306,0.0001,45.053,0.001,83.317,0.001,0.4062,0.0001,38.68,0.01,5.217,0.001,7.414,0.001,0.03486,1e-05
II,639,5.78,0.000796,1e-07,0.006114,1e-06,0.1302,0.0001,45.383,0.001,83.39,0.001,0.4061,0.0001,38.81,0.01,5.219,0.001,7.436,0.001,0.03461,1e-05
II,639,5.79,0.0007876,1e-07,0.006069,1e-06,0.1298,0.0001,45.716,0.001,83.464,0.001,0.406,0.0001,38.94,0.01,5.221,0.001,7.459,0.001,0.03436,1e-05
II,639,5.80,0.0007794,1e-07,0.006023,1e-06,0.1294,0.0001,46.05,0.001,83.537,0.001,0.4059,0.0001,39.08,0.01,5.224,0.001,7.481,0.001,0.03412,1e-05
II,639,5.81,0.0007713,1e-07,0.005978,1e-06,0.129,0.0001,46.386,0.001,83.61,0.001,0.4059,0.0001,39.22,0.01,5.226,0.001,7.504,0.001,0.03388,1e-05
II,639,5.82,0.0007632,1e-07,0.005934,1e-06,0.1286,0.0001,46.725,0.001,83.682,0.001,0.4058,0.0001,39.35,0.01,5.228,0.001,7.527,0.001,0.03364,1e-05
II,639,5.83,0.0007553,1e-07,0.005889,1e-06,0.1282,0.0001,47.065,0.001,83.755,0.001,0.4057,0.0001,39.49,0.01,5.231,0.001,7.549,0.001,0.0334,1e-05
II,639,5.84,0.0007474,1e-07,0.005846,1e-06,0.1279,0.0001,47.408,0.001,83.827,0.001,0.4056,0.0001,39.62,0.01,5.233,0.001,7.572,0.001,0.03317,1e-05
II,639,5.85,0.0007396,1e-07,0.005802,1e-06,0.1275,0.0001,47.753,0.001,83.899,0.001,0.4055,0.0001,39.76,0.01,5.235,0.001,7.595,0.001,0.03293,1e-05
II,639,5.86,0.000732,1e-07,0.005759,1e-06,0.1271,0.0001,48.099,0.001,83.971,0.001,0.4054,0.0001,39.9,0.01,5.237,0.001,7.618,0.001,0.0327,1e-05
II,639,5.87,0.0007244,1e-07,0.005716,1e-06,0.1267,0.0001,48.448,0.001,84.043,0.001,0.4053,0.0001,40.03,0.01,5.24,0.001,7.64,0.001,0.03247,1e-05
II,639,5.88,0.0007169,1e-07,0.005674,1e-06,0.1263,0.0001,48.799,0.001,84.114,0.001,0.4052,0.0001,40.17,0.01,5.242,0.001,7.663,0.001,0.03224,1e-05
II,639,5.89,0.0007095,1e-07,0.005632,1e-06,0.126,0.0001,49.152,0.001,84.185,0.001,0.4051,0.0001,40.31,0.01,5.244,0.001,7.686,0.001,0.03202,1e-05
II,639,5.90,0.0007021,1e-07,0.00559,1e-06,0.1256,0.0001,49.507,0.001,84.256,0.001,0.405,0.0001,40.45,0.01,5.246,0.001,7.709,0.001,0.03179,1e-05
II,639,5.91,0.0006949,1e-07,0.005549,1e-06,0.1252,0.0001,49.865,0.001,84.327,0.001,0.4049,0.0001,40.58,0.01,5.249,0.001,7.732,0.001,0.03157,1e-05
II,639,5.92,0.0006877,1e-07,0.005508,1e-06,0.1249,0.0001,50.224,0.001,84.398,0.001,0.4049,0.0001,40.72,0.01,5.251,0.001,7.755,0.001,0.03135,1e-05
II,639,5.93,0.0006807,1e-07,0.005468,1e-06,0.1245,0.0001,50.586,0.001,84.468,0.001,0.4048,0.0001,40.86,0.01,5.253,0.001,7.778,0.001,0.03113,1e-05
II,639,5.94,0.0006737,1e-07,0.005428,1e-06,0.1241,0.0001,50.95,0.001,84.539,0.001,0.4047,0.0001,41,0.01,5.255,0.001,7.801,0.001,0.03092,1e-05
II,639,5.95,0.0006668,1e-07,0.005388,1e-06,0.1238,0.0001,51.316,0.001,84.609,0.001,0.4046,0.0001,41.14,0.01,5.257,0.001,7.824,0.001,0.0307,1e-05
II,639,5.96,0.0006599,1e-07,0.005348,1e-06,0.1234,0.0001,51.684,0.001,84.678,0.001,0.4045,0.0001,41.28,0.01,5.26,0.001,7.848,0.001,0.03049,1e-05
II,639,5.97,0.0006532,1e-07,0.005309,1e-06,0.123,0.0001,52.055,0.001,84.748,0.001,0.4044,0.0001,41.41,0.01,5.262,0.001,7.871,0.001,0.03028,1e-05
II,639,5.98,0.0006465,1e-07,0.00527,1e-06,0.1227,0.0001,52.428,0.001,84.817,0.001,0.4043,0.0001,41.55,0.01,5.264,0.001,7.894,0.001,0.03007,1e-05
II,639,5.99,0.0006399,1e-07,0.005232,1e-06,0.1223,0.0001,52.803,0.001,84.887,0.001,0.4042,0.0001,41.69,0.01,5.266,0.001,7.917,0.001,0.02986,1e-05
II,639,6.00,0.0006334,1e-07,0.005194,1e-06,0.122,0.0001,53.18,0.001,84.955,0.001,0.4042,0.0001,41.83,0.01,5.268,0.001,7.941,0.001,0.02965,1e-05
II,639,6.01,0.0006269,1e-07,0.005156,1e-06,0.1216,0.0001,53.559,0.001,85.024,0.001,0.4041,0.0001,41.97,0.01,5.27,0.001,7.964,0.001,0.02945,1e-05
II,639,6.02,0.0006205,1e-07,0.005118,1e-06,0.1212,0.0001,53.941,0.001,85.093,0.001,0.404,0.0001,42.11,0.01,5.273,0.001,7.987,0.001,0.02924,1e-05
II,639,6.03,0.0006142,1e-07,0.005081,1e-06,0.1209,0.0001,54.325,0.001,85.161,0.001,0.4039,0.0001,42.25,0.01,5.275,0.001,8.011,0.001,0.02904,1e-05
II,639,6.04,0.000608,1e-07,0.005044,1e-06,0.1205,0.0001,54.711,0.001,85.23,0.001,0.4038,0.0001,42.4,0.01,5.277,0.001,8.034,0.001,0.02884,1e-05
II,639,6.05,0.0006018,1e-07,0.005008,1e-06,0.1202,0.0001,55.1,0.001,85.298,0.001,0.4037,0.0001,42.54,0.01,5.279,0.001,8.058,0.001,0.02864,1e-05
II,639,6.06,0.0005957,1e-07,0.004971,1e-06,0.1198,0.0001,55.491,0.001,85.365,0.001,0.4037,0.0001,42.68,0.01,5.281,0.001,8.081,0.001,0.02844,1e-05
II,639,6.07,0.0005897,1e-07,0.004935,1e-06,0.1195,0.0001,55.884,0.001,85.433,0.001,0.4036,0.0001,42.82,0.01,5.283,0.001,8.105,0.001,0.02825,1e-05
II,639,6.08,0.0005838,1e-07,0.0049,1e-06,0.1191,0.0001,56.279,0.001,85.5,0.001,0.4035,0.0001,42.96,0.01,5.285,0.001,8.129,0.001,0.02806,1e-05
II,639,6.09,0.0005779,1e-07,0.004864,1e-06,0.1188,0.0001,56.677,0.001,85.568,0.001,0.4034,0.0001,43.1,0.01,5.287,0.001,8.152,0.001,0.02786,1e-05
II,639,6.10,0.0005721,1e-07,0.004829,1e-06,0.1185,0.0001,57.077,0.001,85.635,0.001,0.4033,0.0001,43.24,0.01,5.289,0.001,8.176,0.001,0.02767,1e-05
II,639,6.11,0.0005663,1e-07,0.004795,1e-06,0.1181,0.0001,57.48,0.001,85.702,0.001,0.4033,0.0001,43.39,0.01,5.291,0.001,8.2,0.001,0.02748,1e-05
II,639,6.12,0.0005606,1e-07,0.00476,1e-06,0.1178,0.0001,57.885,0.001,85.768,0.001,0.4032,0.0001,43.53,0.01,5.293,0.001,8.224,0.001,0.0273,1e-05
II,639,6.13,0.000555,1e-07,0.004726,1e-06,0.1174,0.0001,58.292,0.001,85.835,0.001,0.4031,0.0001,43.67,0.01,5.295,0.001,8.247,0.001,0.02711,1e-05
II,639,6.14,0.0005494,1e-07,0.004692,1e-06,0.1171,0.0001,58.702,0.001,85.901,0.001,0.403,0.0001,43.82,0.01,5.297,0.001,8.271,0.001,0.02692,1e-05
II,639,6.15,0.0005439,1e-07,0.004658,1e-06,0.1168,0.0001,59.114,0.001,85.967,0.001,0.4029,0.0001,43.96,0.01,5.299,0.001,8.295,0.001,0.02674,1e-05
II,639,6.16,0.0005385,1e-07,0.004625,1e-06,0.1164,0.0001,59.528,0.001,86.033,0.001,0.4029,0.0001,44.1,0.01,5.301,0.001,8.319,0.001,0.02656,1e-05
II,639,6.17,0.0005331,1e-07,0.004592,1e-06,0.1161,0.0001,59.945,0.001,86.099,0.001,0.4028,0.0001,44.25,0.01,5.303,0.001,8.343,0.001,0.02638,1e-05
II,639,6.18,0.0005278,1e-07,0.004559,1e-06,0.1158,0.0001,60.364,0.001,86.164,0.001,0.4027,0.0001,44.39,0.01,5.305,0.001,8.367,0.001,0.0262,1e-05
II,639,6.19,0.0005225,1e-07,0.004527,1e-06,0.1154,0.0001,60.786,0.001,86.23,0.001,0.4026,0.0001,44.54,0.01,5.307,0.001,8.391,0.001,0.02602,1e-05
II,639,6.20,0.0005173,1e-07,0.004495,1e-06,0.1151,0.0001,61.21,0.001,86.295,0.001,0.4025,0.0001,44.68,0.01,5.309,0.001,8.415,0.001,0.02584,1e-05
II,639,6.21,0.0005122,1e-07,0.004463,1e-06,0.1148,0.0001,61.637,0.001,86.36,0.001,0.4025,0.0001,44.82,0.01,5.311,0.001,8.439,0.001,0.02567,1e-05
II,639,6.22,0.0005071,1e-07,0.004431,1e-06,0.1144,0.0001,62.066,0.001,86.425,0.001,0.4024,0.0001,44.97,0.01,5.313,0.001,8.464,0.001,0.0255,1e-05
II,639,6.23,0.0005021,1e-07,0.0044,1e-06,0.1141,0.0001,62.498,0.001,86.489,0.001,0.4023,0.0001,45.12,0.01,5.315,0.001,8.488,0.001,0.02532,1e-05
II,639,6.24,0.0004971,1e-07,0.004369,1e-06,0.1138,0.0001,62.932,0.001,86.554,0.001,0.4022,0.0001,45.26,0.01,5.317,0.001,8.512,0.001,0.02515,1e-05
II,639,6.25,0.0004922,1e-07,0.004338,1e-06,0.1135,0.0001,63.369,0.001,86.618,0.001,0.4022,0.0001,45.41,0.01,5.319,0.001,8.536,0.001,0.02498,1e-05
II,639,6.26,0.0004874,1e-07,0.004307,1e-06,0.1132,0.0001,63.808,0.001,86.682,0.001,0.4021,0.0001,45.55,0.01,5.321,0.001,8.561,0.001,0.02482,1e-05
II,639,6.27,0.0004825,1e-07,0.004277,1e-06,0.1128,0.0001,64.249,0.001,86.746,0.001,0.402,0.0001,45.7,0.01,5.323,0.001,8.585,0.001,0.02465,1e-05
II,639,6.28,0.0004778,1e-07,0.004246,1e-06,0.1125,0.0001,64.694,0.001,86.81,0.001,0.4019,0.0001,45.84,0.01,5.325,0.001,8.61,0.001,0.02448,1e-05
II,639,6.29,0.0004731,1e-07,0.004217,1e-06,0.1122,0.0001,65.14,0.001,86.873,0.001,0.4019,0.0001,45.99,0.01,5.327,0.001,8.634,0.001,0.02432,1e-05
II,639,6.30,0.0004684,1e-07,0.004187,1e-06,0.1119,0.0001,65.59,0.001,86.937,0.001,0.4018,0.0001,46.14,0.01,5.329,0.001,8.658,0.001,0.02416,1e-05
II,639,6.31,0.0004638,1e-07,0.004158,1e-06,0.1116,0.0001,66.042,0.001,87,0.001,0.4017,0.0001,46.29,0.01,5.331,0.001,8.683,0.001,0.02399,1e-05
II,639,6.32,0.0004593,1e-07,0.004128,1e-06,0.1113,0.0001,66.496,0.001,87.063,0.001,0.4016,0.0001,46.43,0.01,5.332,0.001,8.708,0.001,0.02383,1e-05
II,639,6.33,0.0004548,1e-07,0.0041,1e-06,0.1109,0.0001,66.954,0.001,87.126,0.001,0.4016,0.0001,46.58,0.01,5.334,0.001,8.732,0.001,0.02367,1e-05
II,639,6.34,0.0004504,1e-07,0.004071,1e-06,0.1106,0.0001,67.413,0.001,87.188,0.001,0.4015,0.0001,46.73,0.01,5.336,0.001,8.757,0.001,0.02352,1e-05
II,639,6.35,0.000446,1e-07,0.004042,1e-06,0.1103,0.0001,67.876,0.001,87.251,0.001,0.4014,0.0001,46.88,0.01,5.338,0.001,8.781,0.001,0.02336,1e-05
II,639,6.36,0.0004416,1e-07,0.004014,1e-06,0.11,0.0001,68.341,0.001,87.313,0.001,0.4014,0.0001,47.02,0.01,5.34,0.001,8.806,0.001,0.0232,1e-05
II,639,6.37,0.0004373,1e-07,0.003986,1e-06,0.1097,0.0001,68.808,0.001,87.375,0.001,0.4013,0.0001,47.17,0.01,5.342,0.001,8.831,0.001,0.02305,1e-05
II,639,6.38,0.0004331,1e-07,0.003958,1e-06,0.1094,0.0001,69.279,0.001,87.437,0.001,0.4012,0.0001,47.32,0.01,5.344,0.001,8.856,0.001,0.0229,1e-05
II,639,6.39,0.0004288,1e-07,0.003931,1e-06,0.1091,0.0001,69.752,0.001,87.499,0.001,0.4011,0.0001,47.47,0.01,5.345,0.001,8.881,0.001,0.02274,1e-05
II,639,6.40,0.0004247,1e-07,0.003904,1e-06,0.1088,0.0001,70.227,0.001,87.561,0.001,0.4011,0.0001,47.62,0.01,5.347,0.001,8.905,0.001,0.02259,1e-05
II,639,6.41,0.0004206,1e-07,0.003877,1e-06,0.1085,0.0001,70.706,0.001,87.622,0.001,0.401,0.0001,47.77,0.01,5.349,0.001,8.93,0.001,0.02244,1e-05
II,639,6.42,0.0004165,1e-07,0.00385,1e-06,0.1082,0.0001,71.187,0.001,87.684,0.001,0.4009,0.0001,47.92,0.01,5.351,0.001,8.955,0.001,0.0223,1e-05
II,639,6.43,0.0004125,1e-07,0.003823,1e-06,0.1079,0.0001,71.671,0.001,87.745,0.001,0.4009,0.0001,48.07,0.01,5.353,0.001,8.98,0.001,0.02215,1e-05
II,639,6.44,0.0004085,1e-07,0.003797,1e-06,0.1076,0.0001,72.157,0.001,87.806,0.001,0.4008,0.0001,48.22,0.01,5.354,0.001,9.005,0.001,0.022,1e-05
II,639,6.45,0.0004045,1e-07,0.003771,1e-06,0.1073,0.0001,72.646,0.001,87.867,0.001,0.4007,0.0001,48.37,0.01,5.356,0.001,9.03,0.001,0.02186,1e-05
II,639,6.46,0.0004006,1e-07,0.003745,1e-06,0.107,0.0001,73.138,0.001,87.927,0.001,0.4007,0.0001,48.52,0.01,5.358,0.001,9.056,0.001,0.02171,1e-05
II,639,6.47,0.0003968,1e-07,0.003719,1e-06,0.1067,0.0001,73.633,0.001,87.988,0.001,0.4006,0.0001,48.67,0.01,5.36,0.001,9.081,0.001,0.02157,1e-05
II,639,6.48,0.000393,1e-07,0.003693,1e-06,0.1064,0.0001,74.131,0.001,88.048,0.001,0.4005,0.0001,48.82,0.01,5.362,0.001,9.106,0.001,0.02143,1e-05
II,639,6.49,0.0003892,1e-07,0.003668,1e-06,0.1061,0.0001,74.631,0.001,88.108,0.001,0.4004,0.0001,48.97,0.01,5.363,0.001,9.131,0.001,0.02129,1e-05
II,639,6.50,0.0003855,1e-07,0.003643,1e-06,0.1058,0.0001,75.134,0.001,88.168,0.001,0.4004,0.0001,49.12,0.01,5.365,0.001,9.156,0.001,0.02115,1e-05
II,639,6.51,0.0003818,1e-07,0.003618,1e-06,0.1055,0.0001,75.64,0.001,88.228,0.001,0.4003,0.0001,49.28,0.01,5.367,0.001,9.182,0.001,0.02101,1e-05
II,639,6.52,0.0003781,1e-07,0.003593,1e-06,0.1052,0.0001,76.149,0.001,88.288,0.001,0.4002,0.0001,49.43,0.01,5.369,0.001,9.207,0.001,0.02087,1e-05
II,639,6.53,0.0003745,1e-07,0.003568,1e-06,0.105,0.0001,76.661,0.001,88.347,0.001,0.4002,0.0001,49.58,0.01,5.37,0.001,9.232,0.001,0.02073,1e-05
II,639,6.54,0.0003709,1e-07,0.003544,1e-06,0.1047,0.0001,77.175,0.001,88.407,0.001,0.4001,0.0001,49.73,0.01,5.372,0.001,9.258,0.001,0.0206,1e-05
II,639,6.55,0.0003674,1e-07,0.00352,1e-06,0.1044,0.0001,77.693,0.001,88.466,0.001,0.4,0.0001,49.89,0.01,5.374,0.001,9.283,0.001,0.02047,1e-05
II,639,6.56,0.0003639,1e-07,0.003496,1e-06,0.1041,0.0001,78.213,0.001,88.525,0.001,0.4,0.0001,50.04,0.01,5.375,0.001,9.309,0.001,0.02033,1e-05
II,639,6.57,0.0003604,1e-07,0.003472,1e-06,0.1038,0.0001,78.736,0.001,88.584,0.001,0.3999,0.0001,50.19,0.01,5.377,0.001,9.334,0.001,0.0202,1e-05
II,639,6.58,0.000357,1e-07,0.003449,1e-06,0.1035,0.0001,79.262,0.001,88.642,0.001,0.3999,0.0001,50.35,0.01,5.379,0.001,9.36,0.001,0.02007,1e-05
II,639,6.59,0.0003536,1e-07,0.003425,1e-06,0.1032,0.0001,79.791,0.001,88.701,0.001,0.3998,0.0001,50.5,0.01,5.381,0.001,9.386,0.001,0.01994,1e-05
II,639,6.60,0.0003503,1e-07,0.003402,1e-06,0.103,0.0001,80.323,0.001,88.759,0.001,0.3997,0.0001,50.65,0.01,5.382,0.001,9.411,0.001,0.01981,1e-05
II,639,6.61,0.000347,1e-07,0.003379,1e-06,0.1027,0.0001,80.857,0.001,88.817,0.001,0.3997,0.0001,50.81,0.01,5.384,0.001,9.437,0.001,0.01968,1e-05
II,639,6.62,0.0003437,1e-07,0.003356,1e-06,0.1024,0.0001,81.395,0.001,88.876,0.001,0.3996,0.0001,50.96,0.01,5.386,0.001,9.463,0.001,0.01955,1e-05
II,639,6.63,0.0003404,1e-07,0.003333,1e-06,0.1021,0.0001,81.936,0.001,88.933,0.001,0.3995,0.0001,51.12,0.01,5.387,0.001,9.488,0.001,0.01943,1e-05
II,639,6.64,0.0003372,1e-07,0.003311,1e-06,0.1019,0.0001,82.48,0.001,88.991,0.001,0.3995,0.0001,51.27,0.01,5.389,0.001,9.514,0.001,0.0193,1e-05
II,640,6.65,0.0003341,1e-07,0.003289,1e-06,0.1016,0.0001,83.026,0.001,89.049,0.001,0.3994,0.0001,51.43,0.01,5.391,0.001,9.54,0.001,0.01918,1e-05
II,640,6.66,0.0003309,1e-07,0.003267,1e-06,0.1013,0.0001,83.576,0.001,89.106,0.001,0.3993,0.0001,51.58,0.01,5.392,0.001,9.566,0.001,0.01905,1e-05
II,640,6.67,0.0003278,1e-07,0.003245,1e-06,0.101,0.0001,84.129,0.001,89.164,0.001,0.3993,0.0001,51.74,0.01,5.394,0.001,9.592,0.001,0.01893,1e-05
II,640,6.68,0.0003247,1e-07,0.003223,1e-06,0.1008,0.0001,84.684,0.001,89.221,0.001,0.3992,0.0001,51.89,0.01,5.395,0.001,9.618,0.001,0.01881,1e-05
II,640,6.69,0.0003217,1e-07,0.003201,1e-06,0.1005,0.0001,85.243,0.001,89.278,0.001,0.3992,0.0001,52.05,0.01,5.397,0.001,9.644,0.001,0.01869,1e-05
II,640,6.70,0.0003187,1e-07,0.00318,1e-06,0.1002,0.0001,85.805,0.001,89.335,0.001,0.3991,0.0001,52.21,0.01,5.399,0.001,9.67,0.001,0.01857,1e-05
II,640,6.71,0.0003157,1e-07,0.003158,1e-06,0.09995,1e-05,86.37,0.001,89.391,0.001,0.399,0.0001,52.36,0.01,5.4,0.001,9.696,0.001,0.01845,1e-05
II,640,6.72,0.0003127,1e-07,0.003137,1e-06,0.09968,1e-05,86.938,0.001,89.448,0.001,0.399,0.0001,52.52,0.01,5.402,0.001,9.722,0.001,0.01833,1e-05
II,640,6.73,0.0003098,1e-07,0.003116,1e-06,0.09942,1e-05,87.509,0.001,89.504,0.001,0.3989,0.0001,52.68,0.01,5.403,0.001,9.748,0.001,0.01821,1e-05
II,640,6.74,0.0003069,1e-07,0.003096,1e-06,0.09915,1e-05,88.083,0.001,89.561,0.001,0.3988,0.0001,52.83,0.01,5.405,0.001,9.775,0.001,0.0181,1e-05
II,640,6.75,0.0003041,1e-07,0.003075,1e-06,0.09889,1e-05,88.66,0.001,89.617,0.001,0.3988,0.0001,52.99,0.01,5.407,0.001,9.801,0.001,0.01798,1e-05
II,640,6.76,0.0003013,1e-07,0.003055,1e-06,0.09862,1e-05,89.24,0.001,89.673,0.001,0.3987,0.0001,53.15,0.01,5.408,0.001,9.827,0.001,0.01786,1e-05
II,640,6.77,0.0002985,1e-07,0.003034,1e-06,0.09836,1e-05,89.824,0.001,89.728,0.001,0.3987,0.0001,53.31,0.01,5.41,0.001,9.853,0.001,0.01775,1e-05
II,640,6.78,0.0002957,1e-07,0.003014,1e-06,0.0981,1e-05,90.411,0.001,89.784,0.001,0.3986,0.0001,53.46,0.01,5.411,0.001,9.88,0.001,0.01764,1e-05
II,640,6.79,0.000293,1e-07,0.002994,1e-06,0.09784,1e-05,91,0.001,89.84,0.001,0.3986,0.0001,53.62,0.01,5.413,0.001,9.906,0.001,0.01753,1e-05
II,640,6.80,0.0002902,1e-07,0.002974,1e-06,0.09758,1e-05,91.594,0.001,89.895,0.001,0.3985,0.0001,53.78,0.01,5.415,0.001,9.933,0.001,0.01741,1e-05
II,640,6.81,0.0002876,1e-07,0.002955,1e-06,0.09732,1e-05,92.19,0.001,89.95,0.001,0.3984,0.0001,53.94,0.01,5.416,0.001,9.959,0.001,0.0173,1e-05
II,640,6.82,0.0002849,1e-07,0.002935,1e-06,0.09706,1e-05,92.789,0.001,90.005,0.001,0.3984,0.0001,54.1,0.01,5.418,0.001,9.986,0.001,0.01719,1e-05
II,640,6.83,0.0002823,1e-07,0.002916,1e-06,0.09681,1e-05,93.392,0.001,90.06,0.001,0.3983,0.0001,54.26,0.01,5.419,0.001,10.01,0.01,0.01709,1e-05
II,640,6.84,0.0002797,1e-07,0.002897,1e-06,0.09655,1e-05,93.998,0.001,90.115,0.001,0.3983,0.0001,54.42,0.01,5.421,0.001,10.04,0.01,0.01698,1e-05
II,640,6.85,0.0002771,1e-07,0.002878,1e-06,0.0963,1e-05,94.607,0.001,90.17,0.001,0.3982,0.0001,54.58,0.01,5.422,0.001,10.07,0.01,0.01687,1e-05
II,640,6.86,0.0002746,1e-07,0.002859,1e-06,0.09604,1e-05,95.219,0.001,90.224,0.001,0.3981,0.0001,54.74,0.01,5.424,0.001,10.09,0.01,0.01676,1e-05
II,640,6.87,0.000272,1e-07,0.00284,1e-06,0.09579,1e-05,95.835,0.001,90.279,0.001,0.3981,0.0001,54.9,0.01,5.425,0.001,10.12,0.01,0.01666,1e-05
II,640,6.88,0.0002696,1e-07,0.002821,1e-06,0.09554,1e-05,96.454,0.001,90.333,0.001,0.398,0.0001,55.06,0.01,5.427,0.001,10.15,0.01,0.01655,1e-05
II,640,6.89,0.0002671,1e-07,0.002803,1e-06,0.09529,1e-05,97.076,0.001,90.387,0.001,0.398,0.0001,55.22,0.01,5.428,0.001,10.17,0.01,0.01645,1e-05
II,640,6.90,0.0002646,1e-07,0.002785,1e-06,0.09504,1e-05,97.702,0.001,90.441,0.001,0.3979,0.0001,55.38,0.01,5.43,0.001,10.2,0.01,0.01634,1e-05
II,640,6.91,0.0002622,1e-07,0.002766,1e-06,0.09479,1e-05,98.331,0.001,90.495,0.001,0.3979,0.0001,55.54,0.01,5.431,0.001,10.23,0.01,0.01624,1e-05
